datetime_beginning_utc,datetime_beginning_ept,pnode_id,pnode_name,voltage,equipment,type,zone,system_energy_price_rt,total_lmp_rt,congestion_price_rt,marginal_loss_price_rt,row_is_current,version_nbr
9/22/2020 15:35,9/22/2020 11:35,34964545,DOM,,,ZONE,,16.16,21.721309,5.95742,-0.396111,TRUE,1
9/22/2020 15:40,9/22/2020 11:40,34964545,DOM,,,ZONE,,14.14,18.040103,4.220594,-0.320491,TRUE,1
9/22/2020 15:45,9/22/2020 11:45,34964545,DOM,,,ZONE,,15.24,19.559188,4.694064,-0.374876,TRUE,1
9/22/2020 15:50,9/22/2020 11:50,34964545,DOM,,,ZONE,,14.29,17.382428,3.462885,-0.370457,TRUE,1
9/22/2020 15:55,9/22/2020 11:55,34964545,DOM,,,ZONE,,13.7,17.185512,3.843078,-0.357565,TRUE,1
9/22/2020 16:00,9/22/2020 12:00,34964545,DOM,,,ZONE,,13.66,17.263395,3.974054,-0.370659,TRUE,1
9/22/2020 16:05,9/22/2020 12:05,34964545,DOM,,,ZONE,,13.61,16.623946,3.376153,-0.362206,TRUE,1
9/22/2020 16:10,9/22/2020 12:10,34964545,DOM,,,ZONE,,16,20.360317,4.804116,-0.443799,TRUE,1
9/22/2020 16:15,9/22/2020 12:15,34964545,DOM,,,ZONE,,16,20.360317,4.804116,-0.443799,TRUE,1
9/22/2020 16:20,9/22/2020 12:20,34964545,DOM,,,ZONE,,13.59,16.572777,3.356126,-0.373349,TRUE,1
9/22/2020 16:25,9/22/2020 12:25,34964545,DOM,,,ZONE,,14.7,18.393592,4.088803,-0.395211,TRUE,1
9/22/2020 16:30,9/22/2020 12:30,34964545,DOM,,,ZONE,,14.56,17.99943,3.826205,-0.386775,TRUE,1
9/22/2020 16:35,9/22/2020 12:35,34964545,DOM,,,ZONE,,14.56,17.99943,3.826205,-0.386775,TRUE,1
9/22/2020 16:40,9/22/2020 12:40,34964545,DOM,,,ZONE,,14.79,17.696723,3.306195,-0.399472,TRUE,1
9/22/2020 16:45,9/22/2020 12:45,34964545,DOM,,,ZONE,,16.87,21.829828,5.425084,-0.465256,TRUE,1
9/22/2020 16:50,9/22/2020 12:50,34964545,DOM,,,ZONE,,14.84,19.460282,5.013286,-0.393004,TRUE,1
9/22/2020 16:55,9/22/2020 12:55,34964545,DOM,,,ZONE,,13.3,17.410392,4.464364,-0.353972,TRUE,1
9/22/2020 17:00,9/22/2020 13:00,34964545,DOM,,,ZONE,,11.96,15.534049,3.90187,-0.327821,TRUE,1
9/22/2020 17:05,9/22/2020 13:05,34964545,DOM,,,ZONE,,11.24,13.640771,2.726201,-0.32543,TRUE,1
9/22/2020 17:10,9/22/2020 13:10,34964545,DOM,,,ZONE,,11.24,13.640771,2.726201,-0.32543,TRUE,1
9/22/2020 17:15,9/22/2020 13:15,34964545,DOM,,,ZONE,,13.57,16.828262,3.665389,-0.407127,TRUE,1
9/22/2020 17:20,9/22/2020 13:20,34964545,DOM,,,ZONE,,13.33,17.035703,4.1038,-0.398096,TRUE,1
9/22/2020 17:25,9/22/2020 13:25,34964545,DOM,,,ZONE,,12.44,15.777981,3.724433,-0.386452,TRUE,1
9/22/2020 17:30,9/22/2020 13:30,34964545,DOM,,,ZONE,,11.19,12.521172,1.668648,-0.337476,TRUE,1
9/22/2020 17:35,9/22/2020 13:35,34964545,DOM,,,ZONE,,11.9,14.412102,2.876988,-0.364886,TRUE,1
9/22/2020 17:40,9/22/2020 13:40,34964545,DOM,,,ZONE,,13.75,16.00708,2.677452,-0.420372,TRUE,1
9/22/2020 17:45,9/22/2020 13:45,34964545,DOM,,,ZONE,,11.75,14.676439,3.280984,-0.354545,TRUE,1
9/22/2020 17:50,9/22/2020 13:50,34964545,DOM,,,ZONE,,11.75,14.676439,3.280984,-0.354545,TRUE,1
9/22/2020 17:55,9/22/2020 13:55,34964545,DOM,,,ZONE,,13.25,16.87654,4.038863,-0.412323,TRUE,1
9/22/2020 18:00,9/22/2020 14:00,34964545,DOM,,,ZONE,,12.3,13.498046,1.59646,-0.398415,TRUE,1
9/22/2020 18:05,9/22/2020 14:05,34964545,DOM,,,ZONE,,13.76,15.129531,1.816833,-0.447302,TRUE,1
9/22/2020 18:10,9/22/2020 14:10,34964545,DOM,,,ZONE,,14.08,15.350758,1.723531,-0.452773,TRUE,1
9/22/2020 18:15,9/22/2020 14:15,34964545,DOM,,,ZONE,,12.53,13.743667,1.601192,-0.387525,TRUE,1
9/22/2020 18:20,9/22/2020 14:20,34964545,DOM,,,ZONE,,12.55,13.644786,1.46967,-0.374884,TRUE,1
9/22/2020 18:25,9/22/2020 14:25,34964545,DOM,,,ZONE,,13.44,14.840752,1.811363,-0.410611,TRUE,1
9/22/2020 18:30,9/22/2020 14:30,34964545,DOM,,,ZONE,,13.64,15.096394,1.868141,-0.411748,TRUE,1
9/22/2020 18:35,9/22/2020 14:35,34964545,DOM,,,ZONE,,13.82,15.248086,1.843908,-0.415822,TRUE,1
9/22/2020 18:40,9/22/2020 14:40,34964545,DOM,,,ZONE,,13.09,14.394142,1.681829,-0.377687,TRUE,1
9/22/2020 18:45,9/22/2020 14:45,34964545,DOM,,,ZONE,,13.26,14.609438,1.742001,-0.392563,TRUE,1
9/22/2020 18:50,9/22/2020 14:50,34964545,DOM,,,ZONE,,13.32,15.06063,2.128176,-0.387546,TRUE,1
9/22/2020 18:55,9/22/2020 14:55,34964545,DOM,,,ZONE,,12.8,14.413374,1.986608,-0.373235,TRUE,1
9/22/2020 19:00,9/22/2020 15:00,34964545,DOM,,,ZONE,,11.85,13.116726,1.640227,-0.373501,TRUE,1
9/22/2020 19:05,9/22/2020 15:05,34964545,DOM,,,ZONE,,12.26,13.507298,1.645937,-0.398638,TRUE,1
9/22/2020 19:10,9/22/2020 15:10,34964545,DOM,,,ZONE,,12.66,13.791769,1.538071,-0.406302,TRUE,1
9/22/2020 19:15,9/22/2020 15:15,34964545,DOM,,,ZONE,,16.16,18.345695,2.715604,-0.529909,TRUE,1
9/22/2020 19:20,9/22/2020 15:20,34964545,DOM,,,ZONE,,19.01,22.101903,3.683403,-0.5915,TRUE,1
9/22/2020 19:25,9/22/2020 15:25,34964545,DOM,,,ZONE,,16.15,18.330198,2.677717,-0.497519,TRUE,1
9/22/2020 19:30,9/22/2020 15:30,34964545,DOM,,,ZONE,,15.45,17.463963,2.490528,-0.476566,TRUE,1
9/22/2020 19:35,9/22/2020 15:35,34964545,DOM,,,ZONE,,14.68,16.378142,2.151519,-0.453377,TRUE,1
9/22/2020 19:40,9/22/2020 15:40,34964545,DOM,,,ZONE,,14.13,15.651323,1.945452,-0.424129,TRUE,1
9/22/2020 19:45,9/22/2020 15:45,34964545,DOM,,,ZONE,,14.61,16.94465,2.774573,-0.439923,TRUE,1
9/22/2020 19:50,9/22/2020 15:50,34964545,DOM,,,ZONE,,14.61,16.94465,2.774573,-0.439923,TRUE,1
9/22/2020 19:55,9/22/2020 15:55,34964545,DOM,,,ZONE,,15.12,17.12819,2.467125,-0.458934,TRUE,1
9/22/2020 20:00,9/22/2020 16:00,34964545,DOM,,,ZONE,,15.29,17.790209,2.95707,-0.456861,TRUE,1
9/22/2020 20:05,9/22/2020 16:05,34964545,DOM,,,ZONE,,16.8,19.168453,2.851022,-0.482569,TRUE,1
9/22/2020 20:10,9/22/2020 16:10,34964545,DOM,,,ZONE,,18.72,22.032629,3.853962,-0.541333,TRUE,1
9/22/2020 20:15,9/22/2020 16:15,34964545,DOM,,,ZONE,,19.98,23.529644,4.128,-0.578355,TRUE,1
9/22/2020 20:20,9/22/2020 16:20,34964545,DOM,,,ZONE,,29.62,36.354615,7.574258,-0.839643,TRUE,1
9/22/2020 20:25,9/22/2020 16:25,34964545,DOM,,,ZONE,,19.09,22.316138,3.785422,-0.559285,TRUE,1
9/22/2020 20:30,9/22/2020 16:30,34964545,DOM,,,ZONE,,15.61,17.642345,2.505955,-0.47361,TRUE,1
9/22/2020 20:35,9/22/2020 16:35,34964545,DOM,,,ZONE,,14.74,16.585438,2.289078,-0.44364,TRUE,1
9/22/2020 20:40,9/22/2020 16:40,34964545,DOM,,,ZONE,,15.38,16.957246,2.020763,-0.443517,TRUE,1
9/22/2020 20:45,9/22/2020 16:45,34964545,DOM,,,ZONE,,16.34,18.588597,2.70157,-0.452973,TRUE,1
9/22/2020 20:50,9/22/2020 16:50,34964545,DOM,,,ZONE,,15.4,18.341224,3.369216,-0.427992,TRUE,1
9/22/2020 20:55,9/22/2020 16:55,34964545,DOM,,,ZONE,,14.54,17.165061,3.032479,-0.407417,TRUE,1
9/22/2020 21:00,9/22/2020 17:00,34964545,DOM,,,ZONE,,13.78,14.148155,0.749407,-0.381252,TRUE,1
9/22/2020 21:05,9/22/2020 17:05,34964545,DOM,,,ZONE,,12.76,12.675758,0.286991,-0.371233,TRUE,1
9/22/2020 21:10,9/22/2020 17:10,34964545,DOM,,,ZONE,,12.34,12.092249,0.11102,-0.358771,TRUE,1
9/22/2020 21:15,9/22/2020 17:15,34964545,DOM,,,ZONE,,14.7,16.120643,1.834416,-0.413774,TRUE,1
9/22/2020 21:20,9/22/2020 17:20,34964545,DOM,,,ZONE,,14.09,15.480439,1.781395,-0.390956,TRUE,1
9/22/2020 21:25,9/22/2020 17:25,34964545,DOM,,,ZONE,,14.09,15.480439,1.781395,-0.390956,TRUE,1
9/22/2020 21:30,9/22/2020 17:30,34964545,DOM,,,ZONE,,14.65,15.458531,1.217036,-0.408505,TRUE,1
9/22/2020 21:35,9/22/2020 17:35,34964545,DOM,,,ZONE,,14.65,15.458531,1.217036,-0.408505,TRUE,1
9/22/2020 21:40,9/22/2020 17:40,34964545,DOM,,,ZONE,,14.61,15.508042,1.254823,-0.35678,TRUE,1
9/22/2020 21:45,9/22/2020 17:45,34964545,DOM,,,ZONE,,15.63,16.706096,1.432452,-0.356356,TRUE,1
9/22/2020 21:50,9/22/2020 17:50,34964545,DOM,,,ZONE,,15.39,16.826073,1.787214,-0.351142,TRUE,1
9/22/2020 21:55,9/22/2020 17:55,34964545,DOM,,,ZONE,,15.39,16.826073,1.787214,-0.351142,TRUE,1
9/22/2020 22:00,9/22/2020 18:00,34964545,DOM,,,ZONE,,16.52,19.084352,2.925044,-0.360693,TRUE,1
9/22/2020 22:05,9/22/2020 18:05,34964545,DOM,,,ZONE,,16.33,19.045142,3.080403,-0.365261,TRUE,1
9/22/2020 22:10,9/22/2020 18:10,34964545,DOM,,,ZONE,,18.45,21.62855,3.57693,-0.39838,TRUE,1
9/22/2020 22:15,9/22/2020 18:15,34964545,DOM,,,ZONE,,18.03,19.205535,1.573702,-0.398167,TRUE,1
9/22/2020 22:20,9/22/2020 18:20,34964545,DOM,,,ZONE,,16.64,19.006913,2.724353,-0.35744,TRUE,1
9/22/2020 22:25,9/22/2020 18:25,34964545,DOM,,,ZONE,,17.83,18.819045,1.339996,-0.350951,TRUE,1
9/22/2020 22:30,9/22/2020 18:30,34964545,DOM,,,ZONE,,16,16.418968,0.727326,-0.308357,TRUE,1
9/22/2020 22:35,9/22/2020 18:35,34964545,DOM,,,ZONE,,17.24,18.821246,1.90387,-0.322624,TRUE,1
9/22/2020 22:40,9/22/2020 18:40,34964545,DOM,,,ZONE,,16.97,19.789233,3.125209,-0.305976,TRUE,1
9/22/2020 22:45,9/22/2020 18:45,34964545,DOM,,,ZONE,,15.66,18.397875,3.016573,-0.278699,TRUE,1
9/22/2020 22:50,9/22/2020 18:50,34964545,DOM,,,ZONE,,15.77,16.849605,1.372276,-0.292672,TRUE,1
9/22/2020 22:55,9/22/2020 18:55,34964545,DOM,,,ZONE,,15.77,16.849605,1.372276,-0.292672,TRUE,1
9/22/2020 23:00,9/22/2020 19:00,34964545,DOM,,,ZONE,,15.55,17.85051,2.59599,-0.29548,TRUE,1
9/22/2020 23:05,9/22/2020 19:05,34964545,DOM,,,ZONE,,16.08,18.594372,2.800716,-0.286344,TRUE,1
9/22/2020 23:10,9/22/2020 19:10,34964545,DOM,,,ZONE,,16.79,17.319252,0.816576,-0.287323,TRUE,1
9/22/2020 23:15,9/22/2020 19:15,34964545,DOM,,,ZONE,,17.16,19.761938,2.884688,-0.28275,TRUE,1
9/22/2020 23:20,9/22/2020 19:20,34964545,DOM,,,ZONE,,17.16,19.761938,2.884688,-0.28275,TRUE,1
9/22/2020 23:25,9/22/2020 19:25,34964545,DOM,,,ZONE,,20.56,24.740366,4.478736,-0.29837,TRUE,1
9/22/2020 23:30,9/22/2020 19:30,34964545,DOM,,,ZONE,,20.56,24.740366,4.478736,-0.29837,TRUE,1
9/22/2020 23:35,9/22/2020 19:35,34964545,DOM,,,ZONE,,22.17,25.397798,3.548751,-0.320954,TRUE,1
9/22/2020 23:40,9/22/2020 19:40,34964545,DOM,,,ZONE,,19.38,22.088829,2.986717,-0.277888,TRUE,1
9/22/2020 23:45,9/22/2020 19:45,34964545,DOM,,,ZONE,,21.92,25.332135,3.71287,-0.300735,TRUE,1
9/22/2020 23:50,9/22/2020 19:50,34964545,DOM,,,ZONE,,74.51,83.382965,9.960772,-1.087806,TRUE,1
9/22/2020 23:55,9/22/2020 19:55,34964545,DOM,,,ZONE,,35.85,40.438877,5.148153,-0.559276,TRUE,1
9/23/2020 0:00,9/22/2020 20:00,34964545,DOM,,,ZONE,,48.04,53.751276,6.493387,-0.78211,TRUE,1
9/23/2020 0:05,9/22/2020 20:05,34964545,DOM,,,ZONE,,19.85,21.163055,1.629514,-0.316458,TRUE,1
9/23/2020 0:10,9/22/2020 20:10,34964545,DOM,,,ZONE,,19.85,21.163055,1.629514,-0.316458,TRUE,1
9/23/2020 0:15,9/22/2020 20:15,34964545,DOM,,,ZONE,,17.51,19.142111,1.935218,-0.303106,TRUE,1
9/23/2020 0:20,9/22/2020 20:20,34964545,DOM,,,ZONE,,18.86,20.626694,2.093792,-0.327097,TRUE,1
9/23/2020 0:25,9/22/2020 20:25,34964545,DOM,,,ZONE,,18.86,20.626694,2.093792,-0.327097,TRUE,1
9/23/2020 0:30,9/22/2020 20:30,34964545,DOM,,,ZONE,,14.39,15.008077,0.900035,-0.281958,TRUE,1
9/23/2020 0:35,9/22/2020 20:35,34964545,DOM,,,ZONE,,12.86,13.346624,0.739184,-0.252561,TRUE,1
9/23/2020 0:40,9/22/2020 20:40,34964545,DOM,,,ZONE,,12.04,12.489438,0.662065,-0.212627,TRUE,1
9/23/2020 0:45,9/22/2020 20:45,34964545,DOM,,,ZONE,,12.06,12.599449,0.750369,-0.210919,TRUE,1
9/23/2020 0:50,9/22/2020 20:50,34964545,DOM,,,ZONE,,13.41,15.04754,1.870929,-0.233389,TRUE,1
9/23/2020 0:55,9/22/2020 20:55,34964545,DOM,,,ZONE,,13.41,15.04754,1.870929,-0.233389,TRUE,1
9/23/2020 1:00,9/22/2020 21:00,34964545,DOM,,,ZONE,,12.66,14.042279,1.582547,-0.200268,TRUE,1
9/23/2020 1:05,9/22/2020 21:05,34964545,DOM,,,ZONE,,13.31,13.656036,0.55018,-0.204144,TRUE,1
9/23/2020 1:10,9/22/2020 21:10,34964545,DOM,,,ZONE,,12.5,13.080824,0.7787,-0.197876,TRUE,1
9/23/2020 1:15,9/22/2020 21:15,34964545,DOM,,,ZONE,,14.47,15.314834,0.980961,-0.136127,TRUE,1
9/23/2020 1:20,9/22/2020 21:20,34964545,DOM,,,ZONE,,14.47,15.314834,0.980961,-0.136127,TRUE,1
9/23/2020 1:25,9/22/2020 21:25,34964545,DOM,,,ZONE,,12.14,12.750945,0.704401,-0.093456,TRUE,1
9/23/2020 1:30,9/22/2020 21:30,34964545,DOM,,,ZONE,,11.38,11.90893,0.604392,-0.075462,TRUE,1
9/23/2020 1:35,9/22/2020 21:35,34964545,DOM,,,ZONE,,12.04,12.620872,0.667405,-0.086533,TRUE,1
9/23/2020 1:40,9/22/2020 21:40,34964545,DOM,,,ZONE,,12.04,12.620872,0.667405,-0.086533,TRUE,1
9/23/2020 1:45,9/22/2020 21:45,34964545,DOM,,,ZONE,,14.19,15.036958,0.93956,-0.092602,TRUE,1
9/23/2020 1:50,9/22/2020 21:50,34964545,DOM,,,ZONE,,12.26,12.931708,0.7513,-0.079593,TRUE,1
9/23/2020 1:55,9/22/2020 21:55,34964545,DOM,,,ZONE,,12.37,13.132414,0.815246,-0.052832,TRUE,1
9/23/2020 2:00,9/22/2020 22:00,34964545,DOM,,,ZONE,,10.81,11.586296,0.820894,-0.044599,TRUE,1
9/23/2020 2:05,9/22/2020 22:05,34964545,DOM,,,ZONE,,10.39,11.020753,0.651668,-0.020915,TRUE,1
9/23/2020 2:10,9/22/2020 22:10,34964545,DOM,,,ZONE,,10.81,11.59325,0.80243,-0.01918,TRUE,1
9/23/2020 2:15,9/22/2020 22:15,34964545,DOM,,,ZONE,,10.81,11.59325,0.80243,-0.01918,TRUE,1
9/23/2020 2:20,9/22/2020 22:20,34964545,DOM,,,ZONE,,10.9,11.921675,1.019563,0.002113,TRUE,1
9/23/2020 2:25,9/22/2020 22:25,34964545,DOM,,,ZONE,,10.29,11.29046,1.004695,-0.004235,TRUE,1
9/23/2020 2:30,9/22/2020 22:30,34964545,DOM,,,ZONE,,10.27,10.980233,0.725122,-0.014889,TRUE,1
9/23/2020 2:35,9/22/2020 22:35,34964545,DOM,,,ZONE,,10.62,11.199528,0.585913,-0.006385,TRUE,1
9/23/2020 2:40,9/22/2020 22:40,34964545,DOM,,,ZONE,,10.49,11.40728,0.925537,-0.008257,TRUE,1
9/23/2020 2:45,9/22/2020 22:45,34964545,DOM,,,ZONE,,9.76,11.136228,1.377985,-0.001757,TRUE,1
9/23/2020 2:50,9/22/2020 22:50,34964545,DOM,,,ZONE,,10.53,12.477875,1.956414,-0.008539,TRUE,1
9/23/2020 2:55,9/22/2020 22:55,34964545,DOM,,,ZONE,,10.42,11.990314,1.593211,-0.022897,TRUE,1
9/23/2020 3:00,9/22/2020 23:00,34964545,DOM,,,ZONE,,10.28,11.959206,1.683349,-0.004143,TRUE,1
9/23/2020 3:05,9/22/2020 23:05,34964545,DOM,,,ZONE,,11.18,12.89672,1.725165,-0.008445,TRUE,1
9/23/2020 3:10,9/22/2020 23:10,34964545,DOM,,,ZONE,,12.11,14.383729,2.282792,-0.009062,TRUE,1
9/23/2020 3:15,9/22/2020 23:15,34964545,DOM,,,ZONE,,11.4,11.391661,0,-0.008339,TRUE,1
9/23/2020 3:20,9/22/2020 23:20,34964545,DOM,,,ZONE,,10.67,11.902237,1.218653,0.013584,TRUE,1
9/23/2020 3:25,9/22/2020 23:25,34964545,DOM,,,ZONE,,10.26,11.362988,1.089012,0.013977,TRUE,1
9/23/2020 3:30,9/22/2020 23:30,34964545,DOM,,,ZONE,,10.26,11.362988,1.089012,0.013977,TRUE,1
9/23/2020 3:35,9/22/2020 23:35,34964545,DOM,,,ZONE,,10.22,11.508724,1.256576,0.032149,TRUE,1
9/23/2020 3:40,9/22/2020 23:40,34964545,DOM,,,ZONE,,8.76,9.514957,0.719994,0.034963,TRUE,1
9/23/2020 3:45,9/22/2020 23:45,34964545,DOM,,,ZONE,,9.73,11.135959,1.381178,0.024781,TRUE,1
9/23/2020 3:50,9/22/2020 23:50,34964545,DOM,,,ZONE,,8.92,10.479709,1.538356,0.021354,TRUE,1
9/23/2020 3:55,9/22/2020 23:55,34964545,DOM,,,ZONE,,8.92,10.479709,1.538356,0.021354,TRUE,1
